architecture,RNA_barcodes_Dexamethasone,RNA_barcodes_SerumFree,DNA_barcodes_Dexamethasone,DNA_barcodes_SerumFree,statistic,pval,fdr,df.test,df.dna,df.rna.full,df.rna.red,logFC
"Mafb-1:866, 8, set1, minCMV",4,4,5,4,8.444944856540332,0.00366059536993027,0.007699873019508499,1,6,3,2,-2.1187781289375685
"Mafb-1:866, 8, set1, minProm",0,4,2,4,3.162568873449345e-9,0,0,0,4,2,2,NA
"Mafb-1:866, 8, set1, minTK",0,5,2,5,-1.535096316729323e-8,1,1,0,4,2,2,NA
"Scramble8-1:1327, 1, set2, minCMV",1,4,12,4,5.9272650787534076e-8,0,0,0,6,2,2,NA
"Scramble8-1:1327, 1, set2, minProm",0,6.666666666666667,6,7,2.826134561928484e-7,0,0,0,8,2,2,NA
"Scramble8-1:1327, 1, set2, minTK",0,2.6666666666666665,4,3,1.6374590771515543,0,0,0,5,2,2,NA
"Scramble8-1:1660, 4, set2, minCMV",1,3,3,3,4.871252201610332e-8,0,0,0,5,2,2,NA
"Scramble8-1:1660, 4, set2, minProm",0,3,2,4,-2.687137055090716e-7,1,1,0,4,2,2,NA
"Scramble8-1:1660, 4, set2, minTK",0,4,7,4,1.5138340359044378e-8,0,0,0,6,2,2,NA
"Scramble8-1:1993, 8, set2, minCMV",0,1.6666666666666667,6,2,-5.905747002543649e-10,1,1,0,4,2,2,NA
"Scramble8-1:1993, 8, set2, minProm",1,3,6,3,0.6908802289796014,0,0,0,5,2,2,NA
"Scramble8-1:1993, 8, set2, minTK",0,3,6,3,-1.157288192653489,1,1,0,5,2,2,NA
"Scramble8-1:328, 1, set1, minCMV",1,3,3,3,-1.4739962352905422e-6,1,1,0,5,2,2,NA
"Scramble8-1:328, 1, set1, minProm",0,1.6666666666666667,2,2,-1.7208108715749404e-8,1,1,0,4,2,2,NA
"Scramble8-1:328, 1, set1, minTK",0,3,4,3,-1.4043678220332367e-8,1,1,0,5,2,2,NA
"Scramble8-1:661, 4, set1, minCMV",0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scramble8-1:661, 4, set1, minProm",NA,1,NA,1,0.3591823008930959,0,0,0,2,2,2,NA
"Scramble8-1:661, 4, set1, minTK",0,3,4,3,8.947814933435438e-9,0,0,0,5,2,2,NA
"Scramble8-1:994, 8, set1, minCMV",0,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Scramble8-1:994, 8, set1, minProm",0,2,1,2,0.7498667009210642,0,0,0,2,2,2,NA
"Scramble8-1:994, 8, set1, minTK",0,3,5,3,-0.9443624134923567,1,1,0,5,2,2,NA
"Spacer2:2054, 1, set1, minCMV",1,4.333333333333333,7,5,2.976431119350309e-7,0,0,0,7,2,2,NA
"Spacer2:2054, 1, set1, minProm",0,6.333333333333333,10,7,-1.6226745458425285e-6,1,1,0,9,2,2,NA
"Spacer2:2054, 1, set1, minTK",1,6,6,7,-2.1986241449667432e-7,1,1,0,8,2,2,NA
"Spacer2:2060, 4, set1, minCMV",0,8,6,8,-4.6643435780424625e-9,1,1,0,8,2,2,NA
"Spacer2:2060, 4, set1, minProm",0,4,6,5,-5.814811743221071e-9,1,1,0,7,2,2,NA
"Spacer2:2060, 4, set1, minTK",2,4.666666666666667,8,5,0.7327466715979938,0.3919943315711325,0.7472391945574713,1,7,3,2,0.8324479480841356
"Spacer2:2066, 8, set1, minCMV",0,4,9,4,-1.4027482109213452e-7,1,1,0,6,2,2,NA
"Spacer2:2066, 8, set1, minProm",1,8,7,8,7.031846394056629e-8,0,0,0,9,2,2,NA
"Spacer2:2066, 8, set1, minTK",0,6,6,6,-1.9379191940060991e-7,1,1,0,8,2,2,NA
"Spacer2:2072, 1, set2, minCMV",0,4,13,4,2.979482189857663e-7,0,0,0,6,2,2,NA
"Spacer2:2072, 1, set2, minProm",0,8,10,8,-9.824100288824411e-8,1,1,0,10,2,2,NA
"Spacer2:2072, 1, set2, minTK",0,10.333333333333334,9,11,-9.911670417750429e-8,1,1,0,11,2,2,NA
"Spacer2:2078, 4, set2, minCMV",0,10,8,10,2.557806340064417e-7,0,0,0,10,2,2,NA
"Spacer2:2078, 4, set2, minProm",0,6,3,6,-1.9243825022385863e-7,1,1,0,5,2,2,NA
"Spacer2:2078, 4, set2, minTK",0,7.666666666666667,13,8,-7.480329600184632e-8,1,1,0,10,2,2,NA
"Spacer2:2084, 8, set2, minCMV",1,6,9,7,1.1205711700768006e-6,0,0,0,9,2,2,NA
"Spacer2:2084, 8, set2, minProm",0,8.333333333333334,7,9,4.890429750048497e-8,0,0,0,9,2,2,NA
"Spacer2:2084, 8, set2, minTK",0,3.6666666666666665,7,4,2.482366312506201e-7,0,0,0,6,2,2,NA
"Spacer2:2090, 1, set3, minCMV",0,7.666666666666667,9,8,-1.7031311472237576e-7,1,1,0,10,2,2,NA
"Spacer2:2090, 1, set3, minProm",0,7,7,7,-13.2406482248482,1,1,0,9,2,2,NA
"Spacer2:2090, 1, set3, minTK",0,11,11,12,4.153711756771372e-7,0,0,0,13,2,2,NA
"Spacer2:2096, 4, set3, minCMV",1,11.666666666666666,11,12,-9.174389106192393e-7,1,1,0,13,2,2,NA
"Spacer2:2096, 4, set3, minProm",0,9.666666666666666,16,10,1.559294560138369e-8,0,0,0,12,2,2,NA
"Spacer2:2096, 4, set3, minTK",0,12,12,12,-1.4531690339936176e-7,1,1,0,14,2,2,NA
"Spacer2:2102, 8, set3, minCMV",3,14,14,14,1.0600497523682861e-4,0.9917852280197806,1,1,16,3,2,0.007921127876282236
"Spacer2:2102, 8, set3, minProm",1,9,8,10,-1.4916156487743137e-7,1,1,0,10,2,2,NA
"Spacer2:2102, 8, set3, minTK",0,5.333333333333333,15,6,-1.6742944808356697e-9,1,1,0,8,2,2,NA
