statistic_Dexamethasone,zscore_Dexamethasone,mad.score_Dexamethasone,pval.empirical_Dexamethasone,pval.mad_Dexamethasone,pval.zscore_Dexamethasone,architecture,DNA_barcodes_Dexamethasone,RNA_barcodes_Dexamethasone,statistic_SerumFree,zscore_SerumFree,mad.score_SerumFree,pval.empirical_SerumFree,pval.mad_SerumFree,pval.zscore_SerumFree,DNA_barcodes_SerumFree,RNA_barcodes_SerumFree,statistic_FBS,zscore_FBS,mad.score_FBS,pval.empirical_FBS,pval.mad_FBS,pval.zscore_FBS,DNA_barcodes_FBS,RNA_barcodes_FBS,controls,aggregate_rpm_ratio_Dexamethasone,aggregate_rpm_ratio_FBS,aggregate_rpm_ratio_SerumFree
0.7499942666392735,-0.4185950517718118,-0.06587118132335351,0.5,0.5262598076457212,0.6622439467393936,"Scramble8-1:1660, 4, set2, minCMV",3,1,12.266997694435494,-0.48489618027268094,-0.6007368948991448,0.6511627906976745,0.7259923794621541,0.686125003967086,3,3,11.882464382640732,-0.23619150064665118,-0.23876596683280518,0.5813953488372092,0.5943564692197423,0.5933579627652955,3,3,TRUE,0.41932624113475175,0.03272229440107122,0.04570234506822304
0.15336914556884182,-0.7204594363823184,-0.694650139929577,0.8333333333333334,0.7563627090524593,0.7643789168943098,"Scramble8-1:1993, 8, set2, minProm",6,1,8.76406371728866,-1.1148660666708745,-1.3206573597815845,0.9069767441860466,0.9066921810991774,0.8675460900368915,3,3,10.132169438295364,-0.6077833411863623,-0.6239825762519801,0.6744186046511628,0.7336804860687915,0.7283344102831776,3,2.5,TRUE,0.27955082742316784,0.023578808657750725,0.03171506460055441
1.5005453308597856,-0.038851344847108456,0.7251292306181593,0.25,0.23418637672078008,0.5154955457794177,"Spacer2:2060, 4, set1, minTK",8,2,13.337226162278474,-0.29242560825912967,-0.38078431197107576,0.5348837209302326,0.6483183494497518,0.615019384537639,5,4.666666666666667,9.711487377476917,-0.697095157898506,-0.7165690958185799,0.7209302325581395,0.763179990495399,0.7571283778658195,5,5,TRUE,0.6289893617021277,0.026218508015187145,0.045185981961892274
1.9955402098069228,0.2115928943271427,1.2468008021091164,0.16666666666666663,0.10623527316304728,0.41621232666315733,"Mafb-1:1532, 4, set2, minCMV",5,2,122.84360670147281,19.40127189167006,22.12488804717015,0,9.104469033069536e-109,3.7642772655651237e-84,2,2,183.59596773928888,36.218999645256744,37.55308949629079,0,0,1.5290869867048433e-287,2,2,FALSE,1.3418439716312056,0.48599223675479575,0.4424396091384472
4.379107961667207,1.4175666074383853,3.758825850757982,0.16666666666666663,8.535630239344866e-5,0.07815866753260295,"Mafb-1:533, 4, set1, minTK",6,1,59.58684963350545,8.025136251088124,9.124404951448444,0,3.606570860678784e-20,5.07066605688369e-16,9,9,84.14237157939453,15.104761176625201,15.664677356937197,0,1.3188238768702024e-55,7.532561893409187e-52,9,9,FALSE,1.1182033096926713,0.22383279138855502,0.21373712898397373
0.19162612805478885,-0.7011031939658813,-0.6543313790236135,0.75,0.743550833128786,0.7583806913878397,"Spacer2:2054, 1, set1, minCMV",7,1,14.215881866969868,-0.13440760447179778,-0.20020362517541357,0.5116279069767442,0.5793393339543411,0.5534598656499501,5,4.333333333333333,8.14756091018336,-1.0291205210110845,-1.0607684852175225,0.8837209302325582,0.8556024361897865,0.8482884778894957,5,5,TRUE,0.23961499493414387,0.02162777306133613,0.044409602172305655
0.9997528125714618,-0.29222891815382296,0.1973475683875006,0.41666666666666663,0.42177777851012593,0.6149441986708565,"Mafb-1:533, 4, set1, minProm",2,1,36.12963129482202,3.806575105361283,4.303494354386969,0.023255813953488413,8.40625670940995e-6,7.045225798091122e-5,7,6.666666666666667,62.45168865187177,10.499776846617868,10.890846888923246,0,6.3724764521679755e-28,4.329228394150454e-26,7,7,FALSE,0.8386524822695035,0.16623092784059493,0.12381028105328723
0.06506234532293034,-0.7651385438683206,-0.7877160467034174,0.9166666666666666,0.7845685913877872,0.7779054748775127,"Scramble8-1:328, 1, set1, minCMV",3,1,17.861446377895977,0.5212130483262323,0.5490301641529645,0.2558139534883721,0.2914923747019129,0.3011091826917604,3,3,17.021697707505147,0.8548801363474426,0.8923108512852646,0.13953488372093026,0.18611316978920658,0.19630875413301377,3,3,TRUE,0.5591016548463357,0.046224998901141096,0.06593126341317598
NA,NA,NA,NA,NA,NA,"Spacer2:2066, 8, set1, minTK",NA,NA,11.091265843436414,-0.6963405481770724,-0.8423724570508972,0.7674418604651163,0.8002102474767456,0.7568922073044735,6,6,9.90267721084596,-0.6565050948902084,-0.6744907594765952,0.6976744186046512,0.7500003207255932,0.744250404754761,6,6,TRUE,0,0.026480808343504685,0.040245057019759785
NA,NA,NA,NA,NA,NA,"Spacer2:2054, 1, set1, minProm",NA,NA,11.701107593674557,-0.5866662178514641,-0.717038220322358,0.7209302325581395,0.7633247430724737,0.7212860497680187,7,6.333333333333333,12.747745253685512,-0.0524902836065764,-0.04832916964271429,0.5348837209302326,0.5192730461518846,0.520930981389008,7,6.5,TRUE,0,0.0326994370228752,0.03811854698601449
NA,NA,NA,NA,NA,NA,"Spacer2:2066, 8, set1, minCMV",NA,NA,22.048764224875974,1.2742629675038968,1.409604708427915,0.046511627906976716,0.07932821797513387,0.1012851180630371,4,4,15.605767849482314,0.5542748105321285,0.5806835447875413,0.2325581395348837,0.28072687700451615,0.28969539330562166,4,4,TRUE,0,0.04289369336754133,0.0793880832942225
NA,NA,NA,NA,NA,NA,"Spacer2:2084, 8, set2, minProm",NA,NA,21.260671655816104,1.132531895939057,1.247636491958674,0.09302325581395354,0.10608210416762047,0.12870544127713962,9,8.333333333333334,14.309185532912224,0.27900725577968016,0.2953230428700799,0.37209302325581395,0.3838735577170313,0.39011962824432184,9,8.5,TRUE,0,0.03663609524105028,0.07136058965830874
NA,NA,NA,NA,NA,NA,"Spacer2:2078, 4, set2, minProm",NA,NA,9.901567170197053,-0.9102967183242284,-1.0868784704374581,0.7906976744186046,0.8614547388493881,0.8186669756189007,6,6,10.756219794512974,-0.4752959445875595,-0.48663740302525477,0.6046511627906976,0.6867423437408309,0.6827119753798684,6,6,TRUE,0,0.029105582152297062,0.03560849996077728
NA,NA,NA,NA,NA,NA,"Spacer2:2072, 1, set2, minProm",NA,NA,11.156524248505036,-0.6846044348801006,-0.8289605967015464,0.7441860465116279,0.7964366478655058,0.7532032161246167,8,8,9.289305895092335,-0.7867253054275816,-0.8094856181048143,0.7906976744186046,0.7908820639787866,0.7842786564105997,8,7,TRUE,0,0.0218170474760321,0.040158337268634776
NA,NA,NA,NA,NA,NA,"Mafb-1:200, 1, set1, minTK",NA,NA,25.86820052427817,1.9611528339236313,2.1945725023382465,0.023255813953488413,0.014097138919435193,0.024930598518811665,6,6,37.65550502161858,5.2354872231495175,5.433537070689206,0,2.7623899686367613e-8,8.227510408712743e-8,6,6,FALSE,0,0.10090019598935845,0.09325505535778379
NA,NA,NA,NA,NA,NA,"Spacer2:2090, 1, set3, minTK",NA,NA,12.039711300807646,-0.5257715106408013,-0.6474486306125566,0.6976744186046512,0.741329184645133,0.7004765143899818,12,11,8.540195027573295,-0.9457633503748067,-0.9743549444986409,0.8604651162790697,0.8350598338676136,0.8278653487314045,12,11.5,TRUE,0,0.021712460687241603,0.039868913504049724
NA,NA,NA,NA,NA,NA,"Spacer2:2072, 1, set2, minTK",NA,NA,12.068352866910507,-0.520620593078038,-0.6415622366016345,0.6744186046511628,0.7394212704827987,0.6986844495876723,11,10.333333333333334,14.773212443245482,0.3775212886446847,0.3974491866124925,0.32558139534883723,0.3455181251782291,0.35289312337540824,11,10,TRUE,0,0.03621225741706873,0.04090110340132493
NA,NA,NA,NA,NA,NA,"Spacer2:2096, 4, set3, minTK",NA,NA,18.471902954128993,0.6309979493519086,0.6744907594765953,0.2093023255813954,0.24999967927440667,0.2640209326306295,12,12,17.904214652474828,1.042240613476295,1.0865410788217658,0.06976744186046513,0.13861983849156995,0.14865006892585506,12,12,TRUE,0,0.0480801378543227,0.06632774788480736
NA,NA,NA,NA,NA,NA,"Spacer2:2090, 1, set3, minCMV",NA,NA,21.58260610598426,1.1904287933180044,1.3138002279978866,0.06976744186046513,0.09445672044418105,0.11693895084439854,8,7.666666666666667,17.901218343559833,1.0416044898628747,1.0858816311299722,0.09302325581395354,0.13876568234761752,0.14879754310024648,8,8,TRUE,0,0.04872923474342207,0.07505064828403558
NA,NA,NA,NA,NA,NA,"Mafb-1:1532, 4, set2, minProm",NA,NA,39.4551227335005,4.40463361217585,4.986946956724052,0,3.0670448737946566e-7,5.2981407628359804e-6,4,4,58.1231155394482,9.580810329030307,9.938185588393434,0,1.41975920790737e-23,4.814324516136451e-22,4,4,FALSE,0,0.1556360664821453,0.1419681835514617
NA,NA,NA,NA,NA,NA,"Scramble8-1:1660, 4, set2, minTK",NA,NA,20.26823256421889,0.9540510150918939,1.043671125539716,0.13953488372093026,0.14831878667061416,0.17002890991938993,4,4,16.709871169008217,0.7886786097170042,0.8236819826052878,0.16279069767441856,0.2050601397817339,0.21514993647281008,4,3.5,TRUE,0,0.03989116492761862,0.07317330378000159
NA,NA,NA,NA,NA,NA,"Mafb-1:1532, 4, set2, minTK",NA,NA,29.463676701676636,2.6077655687911085,2.9335121734806524,0.023255813953488413,0.0016757525551121136,0.00455676729605948,6,6,38.98102272598303,5.516897830558305,5.725265866141641,0,5.163594108702126e-9,1.7251794315076895e-8,6,6,FALSE,0,0.10457407556918231,0.10604499750176556
NA,NA,NA,NA,NA,NA,"Spacer2:2078, 4, set2, minCMV",NA,NA,16.702334917274353,0.31275770205521686,0.3108104126459824,0.32558139534883723,0.377972376668953,0.37723237657515796,10,10,16.670152484915516,0.7802462372340098,0.8149404291509903,0.18604651162790697,0.20755320486034387,0.21762297568889663,10,10,TRUE,0,0.04533435274158634,0.06033525114095399
NA,NA,NA,NA,NA,NA,"Spacer2:2096, 4, set3, minProm",NA,NA,12.86724460557634,-0.37694739194574206,-0.47737458258267346,0.5813953488372092,0.6834522948682771,0.6468936494820545,10,9.666666666666666,10.395891487311173,-0.5517945137597136,-0.5659408651225776,0.627906976744186,0.7142830097158476,0.7094554267449731,10,10,TRUE,0,0.028169022008140518,0.0447331164479776
NA,NA,NA,NA,NA,NA,"Scramble8-1:1660, 4, set2, minProm",NA,NA,16.980491172305737,0.362781500826838,0.3679768855908301,0.3023255813953488,0.3564452347232898,0.3583840560036153,4,3,14.872268651541225,0.3985511607107705,0.41925013897476826,0.3023255813953488,0.33751666619993936,0.3451119770908866,4,3,TRUE,0,0.029905112677963967,0.04537847486226057
NA,NA,NA,NA,NA,NA,"Mafb-1:533, 4, set1, minCMV",NA,NA,141.46406200154124,22.74998647966843,25.951750592511818,0,8.687129159910493e-149,7.177257214254668e-115,4,4,225.75041690333583,45.168490930946604,46.830722406886075,0,0,0,4,4,FALSE,0,0.5968850883098928,0.509570928760842
NA,NA,NA,NA,NA,NA,"Spacer2:2102, 8, set3, minTK",NA,NA,9.10821482258677,-1.0529737118269353,-1.2499276728013506,0.8604651162790697,0.8943370152392823,0.8538234797289226,6,5.333333333333333,8.98825128001163,-0.8506399267216824,-0.8757437298853741,0.813953488372093,0.8094153167396115,0.8025152984502731,6,4.5,TRUE,0,0.01757637322828686,0.029003766097914854
NA,NA,NA,NA,NA,NA,"Spacer2:2078, 4, set2, minTK",NA,NA,19.323941885468894,0.7842291755996353,0.8496011862074405,0.16279069767441856,0.19777342611961266,0.21645282430859694,8,7.666666666666667,13.97823654537595,0.2087459870714206,0.22248557780094888,0.41860465116279066,0.4119679495963673,0.41732326919047197,8,7.5,TRUE,0,0.03588937522848129,0.06716354378640456
NA,NA,NA,NA,NA,NA,"Scramble8-1:994, 8, set1, minTK",NA,NA,15.190017365520315,0.04078154649761813,0,0.4883720930232558,0.5,0.48373502544034147,3,3,6.958101441158774,-1.2816456367181086,-1.3225526748933691,0.9069767441860466,0.9070079094066306,0.9000165083388909,3,3,TRUE,0,0.019080091699712053,0.05470620914908916
NA,NA,NA,NA,NA,NA,"Spacer2:2060, 4, set1, minCMV",NA,NA,20.29214612374578,0.9583516449287147,1.0485858230486922,0.11627906976744184,0.14718439177554976,0.1689427348712415,8,8,14.891185970331485,0.40256735314168585,0.4234135889277196,0.2790697674418605,0.33599676603893247,0.3436332652356466,8,8,TRUE,0,0.040434184783885,0.07348562486492884
NA,NA,NA,NA,NA,NA,"Scramble8-1:1327, 1, set2, minProm",NA,NA,12.910753835971024,-0.3691226641296224,-0.4684325969281421,0.5581395348837209,0.6802623690847452,0.6439818517826457,7,6.666666666666667,12.967336774979458,-0.005870473712163768,0,0.4883720930232558,0.5,0.5023419667181032,7,6,TRUE,0,0.02936128748024398,0.044643478569398765
NA,NA,NA,NA,NA,NA,"Mafb-1:1199, 1, set2, minProm",NA,NA,74.63394632996452,10.731215742832312,12.216873413463007,0,1.2630724096513553e-34,3.631710398333422e-27,5,5,124.65659645579088,23.70602888781689,24.58131874389413,0,1.0006285080624953e-133,1.5623782742821782e-124,5,5,FALSE,0,0.33373048879961814,0.2686988710377171
NA,NA,NA,NA,NA,NA,"Spacer2:2090, 1, set3, minProm",NA,NA,23.82400393227587,1.5935232116581917,1.774450692898928,0.023255813953488413,0.03799431554646677,0.05552143269376071,7,7,20.783014862965548,1.653416845355574,1.720126669560707,0.023255813953488413,0.042704709431698705,0.049123028418516894,7,7,TRUE,0,0.056647469805281854,0.08582747552838205
NA,NA,NA,NA,NA,NA,"Mafb-1:866, 8, set1, minTK",NA,NA,32.27801745305909,3.1138984091474926,3.511913455175127,0.023255813953488413,2.2244642506448912e-4,9.231652516977594e-4,5,5,43.613153582307504,6.500310389729109,6.744736183772383,0,7.665266075005442e-12,4.0077229074985346e-11,5,5,FALSE,0,0.11687170736420248,0.11688748359293065
NA,NA,NA,NA,NA,NA,"Spacer2:2072, 1, set2, minCMV",NA,NA,9.117663116099184,-1.0512745246799597,-1.2479858663322083,0.8372093023255813,0.8939818834219141,0.8534337380466924,4,4,10.194835250472075,-0.5944792380345538,-0.6101906654821984,0.6511627906976745,0.7291322437510335,0.7239041876505207,4,4,TRUE,0,0.02765886381300386,0.03235648371290164
NA,NA,NA,NA,NA,NA,"Scramble8-1:994, 8, set1, minProm",NA,NA,5.832496293158721,-1.6420810268146608,-1.9231509827224476,0.9767441860465116,0.9727694544347996,0.9497133934352324,2,2,5.5902771554295,-1.5720380334459394,-1.6235925855279199,0.9534883720930233,0.9477686055391494,0.9420291345276436,2,2,TRUE,0,0.014876420811301186,0.01766163310708509
NA,NA,NA,NA,NA,NA,"Mafb-1:866, 8, set1, minProm",NA,NA,37.753531445726125,4.098618346901427,4.637237142343759,0,1.7654861010227786e-6,2.0781185493575588e-5,4,4,59.67894414242211,9.911116496005858,10.280602745690965,0,4.309345078795717e-25,1.8623018585260956e-23,4,4,FALSE,0,0.15772071544956615,0.13517707000153908
NA,NA,NA,NA,NA,NA,"Scramble8-1:661, 4, set1, minTK",NA,NA,15.699232381702318,0.1323591006248919,0.10465350291113971,0.4651162790697675,0.4583253792877884,0.4473501314850211,3,3,15.876720722888226,0.6117987594264008,0.6403166640758142,0.2093023255813954,0.26098337458315496,0.2703354553116852,3,3,TRUE,0,0.043007980258521386,0.05713614794083082
NA,NA,NA,NA,NA,NA,"Spacer2:2060, 4, set1, minProm",NA,NA,18.364245100348054,0.6116366920862228,0.6523649950037668,0.2325581395348837,0.2570828702954626,0.2703890780986181,5,4,15.170227841029913,0.4618086156817284,0.48482698880281067,0.2558139534883721,0.3138995382228763,0.3221092859321719,5,4,TRUE,0,0.03354842339602907,0.05306642407180952
NA,NA,NA,NA,NA,NA,"Mafb-1:1865, 8, set2, minTK",NA,NA,27.84673726772168,2.316974147038124,2.6011999470516107,0.023255813953488413,0.0046449145823911665,0.010252570058762015,1,1,47.825188301057224,7.394535525106371,7.671748935740004,0,8.483340338001172e-15,7.095170741733726e-14,1,1,FALSE,0,0.13256449361109784,0.1002713201308214
NA,NA,NA,NA,NA,NA,"Scramble8-1:1993, 8, set2, minCMV",NA,NA,8.92466847627659,-1.0859828041159107,-1.2876499855326704,0.8837209302325582,0.9010660845282259,0.8612566999163952,2,1.6666666666666667,3.7499395744983497,-1.962746143025937,-2.0286263802053837,0.9767441860465116,0.9787518202370904,0.9751621607100843,2,1.5,TRUE,0,0.0076047255226552694,0.02670699322671816
NA,NA,NA,NA,NA,NA,"Scramble8-1:1327, 1, set2, minTK",NA,NA,16.02323695911209,0.19062829101071255,0.17124269000820042,0.41860465116279066,0.43201647072193033,0.4244084118043756,3,2.6666666666666665,14.665843236880283,0.35472654702732,0.3738186540753041,0.34883720930232553,0.35426962004281715,0.3613972304833829,3,3,TRUE,0,0.04115518188603758,0.05103367204022088
NA,NA,NA,NA,NA,NA,"Scramble8-1:1993, 8, set2, minTK",NA,NA,6.279167103507521,-1.561751462658269,-1.8313515198911088,0.9534883720930233,0.9664759537832566,0.9408267249267862,3,3,6.93300636540608,-1.286973381860465,-1.3280757668875505,0.9302325581395349,0.9079234609492928,0.9009482169851566,3,3,TRUE,0,0.018452015396074894,0.023737174469666274
NA,NA,NA,NA,NA,NA,"Scramble8-1:328, 1, set1, minTK",NA,NA,7.996376191404827,-1.2529274822229488,-1.47843194649215,0.9302325581395349,0.9303539000818805,0.894883950382735,3,3,9.697835452770594,-0.6999934944588219,-0.7195737026503631,0.7441860465116279,0.764106245905815,0.7580343163914801,3,2.5,TRUE,0,0.02333124279359985,0.025086495105353285
NA,NA,NA,NA,NA,NA,"Spacer2:2084, 8, set2, minTK",NA,NA,15.75394872995249,0.14219932368252458,0.11589876734544641,0.4418604651162791,0.4538663863146948,0.44346128299245335,4,3.6666666666666665,14.214323144520575,0.25886774179986366,0.2744450944216239,0.39534883720930236,0.3918712962345345,0.3978686441470663,4,4,TRUE,0,0.03757172966665696,0.05237288525868191
NA,NA,NA,NA,NA,NA,"Scramble8-1:661, 4, set1, minProm",NA,NA,9.240162922175676,-1.0292440812227681,-1.2228097945267018,0.813953488372093,0.8892992273994662,0.8483175035981798,1,1,8.747643258872783,-0.9017215902507064,-0.9286983512773873,0.8372093023255813,0.8234772822770642,0.8163976094932219,1,1,TRUE,NA,0.023642338530276908,0.03319521542597368
NA,NA,NA,NA,NA,NA,"Scramble8-1:328, 1, set1, minProm",NA,NA,12.297626053312124,-0.4793879566270302,-0.5944421766701106,0.627906976744186,0.7238917969685297,0.6841686702027401,2,1.6666666666666667,30.33179483501862,3.680645876775202,3.8216859849249842,0,6.627119836171768e-5,1.1632195856102943e-4,2,1,TRUE,0,0.04050811350020965,0.03730961255281035
NA,NA,NA,NA,NA,NA,"Mafb-1:200, 1, set1, minProm",NA,NA,54.62168274125888,7.132197462214818,8.10396743232725,0,2.6597675562381964e-16,4.938951194482891e-13,3,3,90.93331269453475,16.54649436343707,17.15927306470118,0,2.6790035445462164e-66,8.485046668410762e-62,3,3,FALSE,0,0.23917804034685639,0.19505060953539166
